X_test,y_test
"[2, 102, 12, 109, 80, 6, 32, 58, 31, 5249]","[31, 5852, 7042, 6, 1, 53, 7, 3, 4700, 2035]"
"[442, 6, 32, 41, 31, 23, 1234, 66, 78, 713]","[46, 3471, 237, 1, 1000, 12, 9177, 3, 1303, 80]"
"[40, 27, 808, 3, 9491, 15, 10, 92, 2759, 1]","[36, 3, 157, 89, 30, 3080, 106, 2, 166, 1140]"
"[3, 4, 4433, 5, 30, 870, 220, 3, 23, 2807]","[1, 178, 4757, 6, 16, 13, 51, 429, 97, 277]"
"[220, 3, 419, 80, 1058, 4, 192, 3085, 2751, 16]","[3535, 120, 5076, 20, 1, 2929, 20, 2, 190, 484]"
"[1, 465, 6176, 1, 219, 542, 3, 855, 2, 7383]","[8809, 7, 2, 76, 4, 198, 7, 2, 1, 2065]"
"[217, 2, 8361, 5, 146, 65, 6, 955, 828, 521]","[725, 1656, 9558, 41, 435, 11, 2829, 17, 1, 1]"
"[31, 3436, 42, 134, 3, 120, 8, 279, 4, 1926]","[558, 41, 23, 4, 1460, 1089, 1579, 1, 4416, 7072]"
"[1, 1807, 1321, 116, 11, 530, 613, 1959, 828, 521]","[31, 257, 298, 29, 1334, 6548, 2, 3770, 1, 1]"
"[2, 756, 12, 3, 99, 8, 4911, 8, 40, 220]","[764, 109, 4, 1, 6183, 245, 17, 2, 1, 1437]"
"[89, 7, 2851, 1895, 569, 2092, 16, 33, 860, 2821]","[208, 567, 12, 1464, 1886, 6, 13, 5157, 2, 2617]"
"[3, 501, 47, 87, 4, 8247, 61, 29, 2644, 1464]","[11, 443, 17, 917, 1, 507, 1, 11, 578, 224]"
"[1, 10, 1, 8993, 17, 1, 1, 274, 386, 1291]","[1, 421, 96, 14, 2875, 936, 7, 274, 2912, 1]"
"[599, 7, 4, 2265, 1900, 345, 31, 4798, 146, 4701]","[5762, 7, 2, 1, 2, 1, 1, 5, 3603, 1678]"
"[175, 7, 1, 3444, 263, 3, 2089, 50, 28, 136]","[28, 1068, 33, 73, 74, 33, 36, 3093, 288, 3569]"
"[140, 1987, 87, 6, 866, 2, 1, 160, 1, 1]","[2696, 2, 1, 171, 2724, 7, 1, 307, 9070, 4533]"
"[5, 1, 6075, 2, 5547, 5, 2, 1, 1, 1]","[4153, 34, 956, 755, 1, 1, 64, 2658, 112, 1]"
"[220, 47, 1, 87, 62, 127, 473, 5240, 3497, 1149]","[2, 1, 3, 166, 2, 462, 245, 5, 2, 74]"
"[56, 1, 9, 12, 78, 1, 5, 2, 1257, 264]","[2, 1595, 5, 30, 71, 6088, 25, 935, 18, 128]"
"[716, 3, 6555, 1, 3, 4553, 336, 14, 2, 797]","[206, 5, 3637, 8571, 142, 3, 2, 3244, 1523, 1434]"
"[3358, 25, 553, 3253, 7578, 6, 4, 279, 1184, 5576]","[189, 544, 189, 314, 5, 274, 6, 2, 314, 4102]"
"[22, 1912, 7, 69, 94, 5, 80, 27, 50, 3]","[0, 2, 533, 281, 24, 475, 1920, 7, 2, 2406]"
"[1857, 2, 531, 143, 2, 178, 16, 7, 42, 1190]","[119, 357, 5, 1685, 66, 57, 408, 26, 4356, 3724]"
"[2, 3524, 44, 4138, 20, 29, 5767, 1134, 10, 2652]","[5, 2, 1133, 12, 16, 3, 23, 7964, 25, 1]"
"[176, 39, 2, 2492, 4035, 17, 4475, 4918, 5154, 175]","[19, 341, 6, 2166, 351, 63, 502, 5341, 6, 6923]"
"[15, 3, 195, 42, 49, 3125, 7, 1607, 187, 659]","[101, 69, 65, 142, 3, 56, 509, 20, 916, 959]"
"[40, 167, 3, 570, 6, 22, 1214, 87, 8, 295]","[23, 5038, 746, 415, 8799, 83, 1, 1932, 1, 1]"
"[1155, 1, 1610, 4, 8161, 1065, 25, 4, 297, 1]","[524, 3, 2, 227, 980, 7, 2, 331, 2528, 2734]"
"[1, 6, 1, 8, 13, 451, 8122, 7, 30, 128]","[2, 742, 1747, 3, 7707, 2, 260, 17, 2, 155]"
"[308, 2, 621, 1, 902, 21, 29, 3374, 7, 3335]","[29, 4987, 11, 166, 17, 1, 292, 7, 56, 1771]"
"[1, 2027, 58, 4654, 44, 53, 217, 11, 5238, 1]","[2439, 106, 32, 7917, 1579, 374, 7, 2, 346, 103]"
"[1222, 27, 52, 134, 3, 22, 587, 49, 5, 55]","[2545, 357, 3729, 8, 19, 140, 12, 7, 94, 2449]"
"[148, 22, 245, 4, 210, 65, 307, 25, 40, 240]","[5, 1, 45, 5, 2, 1, 5490, 7, 1694, 905]"
"[5, 2, 1, 1, 46, 10, 2311, 14, 1539, 8980]","[976, 72, 330, 2031, 6, 4, 3725, 2510, 240, 1896]"
"[549, 41, 54, 23, 3549, 9, 269, 2076, 6, 2554]","[4, 84, 9, 4, 1, 1, 149, 3330, 7843, 1147]"
"[54, 1321, 1, 11, 530, 3, 99, 2, 674, 6329]","[323, 10, 108, 7, 4, 5044, 7, 4, 227, 9556]"
"[24, 37, 467, 3, 3859, 28, 917, 9, 30, 329]","[2, 1859, 3, 1, 42, 373, 3, 1809, 1135, 1]"
"[5681, 8782, 6, 438, 43, 47, 86, 5986, 18, 6726]","[11, 2, 1373, 1159, 1, 6, 4, 1, 2140, 1]"
"[3, 1587, 365, 513, 109, 2, 1289, 132, 7, 774]","[40, 167, 349, 1050, 25, 40, 93, 30, 167, 1]"
"[6, 75, 1, 1098, 41, 272, 66, 2, 4722, 697]","[83, 2, 698, 5, 2, 3630, 12, 30, 1104, 296]"
"[1103, 1, 1, 6, 1, 8230, 1209, 3, 30, 198]","[1083, 983, 1, 1, 16, 1, 1, 453, 69, 306]"
"[19, 1580, 141, 2, 3910, 726, 9, 2, 1, 1]","[728, 267, 5, 19, 1585, 72, 4129, 1497, 1, 413]"
"[2, 1, 4414, 5, 7479, 404, 6, 4624, 1, 1627]","[8891, 35, 1228, 1, 1, 4, 84, 470, 13, 4757]"
"[39, 4944, 2108, 49, 5, 8222, 1, 575, 17, 4467]","[4529, 7896, 1, 6, 1, 1, 272, 194, 3, 506]"
"[69, 2262, 44, 52, 2349, 11, 146, 4389, 1, 16]","[3124, 1, 12, 54, 1620, 144, 1, 6, 3332, 7144]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[1, 1, 218, 6, 1919, 510, 5, 9644, 29, 6770]"
"[5087, 4847, 2520, 2793, 3, 2, 4503, 7318, 1, 1]","[3767, 1, 159, 64, 183, 1005, 38, 7879, 11, 334]"
"[2771, 2, 2250, 4925, 1426, 1517, 1649, 7104, 1, 16]","[1107, 2, 2604, 63, 337, 1626, 6, 1626, 109, 6944]"
"[152, 86, 4133, 1, 6, 1, 1478, 29, 1, 1]","[5941, 2065, 2, 4471, 12, 11, 2, 539, 3, 1666]"
"[6, 6040, 8, 2, 1293, 3261, 10, 47, 61, 5957]","[3585, 35, 572, 3, 537, 39, 1, 3488, 39, 1]"
"[1844, 5, 9186, 5, 2, 192, 481, 11, 174, 3309]","[134, 2968, 1816, 2, 1616, 35, 244, 3471, 39, 2765]"
"[526, 163, 11, 1, 1, 1, 43, 20, 1, 1]","[4102, 2389, 34, 583, 1398, 9, 8737, 102, 31, 257]"
"[9, 2, 2115, 26, 301, 3208, 9, 291, 6, 1453]","[1, 6, 2151, 12, 694, 1, 3, 3671, 33, 83]"
"[5687, 1153, 22, 540, 19, 110, 692, 5, 171, 2008]","[7123, 4, 1, 2138, 8, 2502, 50, 3, 423, 8620]"
"[14, 1, 1, 1, 313, 4, 6578, 999, 7, 6047]","[85, 2747, 20, 4, 4715, 1810, 948, 63, 2, 364]"
"[25, 52, 41, 31, 4773, 1, 41, 6361, 63, 1]","[81, 363, 179, 261, 7588, 1073, 62, 109, 5751, 7918]"
"[9, 70, 3, 193, 7, 792, 6, 125, 2, 102]","[3, 1606, 1, 1729, 3, 521, 51, 9273, 47, 6834]"
"[4006, 33, 85, 26, 5771, 3, 1474, 556, 141, 1]","[1208, 5520, 242, 21, 1, 335, 31, 84, 1262, 769]"
"[1, 1, 1478, 1, 1478, 1, 711, 20, 8310, 1]","[4, 1, 2277, 3, 615, 48, 153, 2442, 1, 2196]"
"[10, 45, 5, 2, 107, 706, 659, 1666, 2, 181]","[1131, 926, 63, 1802, 4580, 109, 697, 186, 391, 990]"
"[11, 1460, 3110, 1103, 1, 1, 1209, 3, 30, 198]","[9, 756, 134, 122, 808, 3969, 9, 234, 7, 951]"
"[33, 16, 335, 1103, 3532, 1, 1209, 3, 30, 198]","[9568, 329, 3, 136, 57, 512, 1664, 3, 966, 80]"
"[4007, 145, 3, 1, 2, 2008, 1666, 2, 1, 1]","[1, 7, 4, 1463, 3, 1242, 2, 1388, 21, 9129]"
"[76, 26, 4706, 116, 6, 1960, 2555, 71, 156, 145]","[7, 4, 1, 17, 4, 349, 8129, 4695, 7, 5778]"
"[1, 6, 7730, 9, 2, 1, 2149, 687, 2382, 883]","[103, 5, 1, 1772, 1101, 23, 125, 247, 289, 848]"
"[557, 4895, 8013, 668, 70, 7, 872, 5, 3775, 1821]","[663, 69, 306, 8, 4855, 1084, 75, 467, 3651, 1379]"
"[617, 2724, 758, 3799, 1, 1951, 6, 4611, 3088, 970]","[273, 1391, 142, 3, 2, 340, 202, 172, 292, 2854]"
"[646, 7, 4, 4825, 11, 590, 1164, 7, 2574, 3797]","[373, 2506, 4, 2238, 3038, 5, 1335, 7, 2562, 3811]"
"[419, 2074, 481, 608, 2908, 96, 6, 968, 8366, 526]","[6159, 12, 2, 244, 14, 71, 769, 7637, 200, 89]"
"[11, 335, 28, 889, 10, 1, 21, 3613, 3, 172]","[4, 114, 81, 85, 833, 3, 721, 14, 78, 904]"
"[609, 80, 4, 1984, 5834, 18, 4, 5284, 1522, 803]","[1, 4455, 1972, 18, 4, 5228, 3, 2, 1, 1402]"
"[1985, 3, 892, 2, 343, 32, 342, 2, 174, 4830]","[3845, 16, 74, 36, 2322, 396, 2, 1, 5, 1]"
"[98, 2, 1017, 5, 46, 22, 31, 37, 103, 174]","[84, 38, 13, 806, 706, 768, 7, 4, 229, 1338]"
"[16, 15, 51, 892, 416, 329, 18, 649, 18, 502]","[901, 10, 1637, 9, 140, 14, 2900, 5, 1911, 69]"
"[6820, 105, 256, 1, 9, 2, 2471, 97, 7, 98]","[20, 2, 2425, 976, 2, 181, 2490, 3, 1900, 739]"
"[24, 72, 577, 14, 4369, 43, 6622, 395, 1863, 1]","[1, 1, 6, 1, 1, 1063, 56, 813, 3089, 673]"
"[103, 15, 51, 23, 160, 378, 60, 33, 2096, 50]","[5765, 4, 705, 1432, 9, 6379, 7865, 622, 5, 28]"
"[1634, 6, 1585, 1481, 6472, 3, 1, 39, 3399, 431]","[1, 1, 1, 41, 862, 3, 1, 1, 11, 340]"
"[1, 11, 373, 170, 3305, 1318, 9, 348, 7789, 1053]","[7, 2, 1256, 14, 71, 896, 700, 21, 494, 496]"
"[2, 2691, 747, 12, 2, 107, 3991, 5, 123, 4882]","[3500, 3001, 3, 432, 672, 6, 2, 1883, 5, 271]"
"[2, 1409, 5, 2, 76, 139, 5, 2, 102, 1435]","[11, 2, 478, 1411, 5, 137, 5, 2, 103, 1432]"
"[496, 95, 297, 1, 12, 566, 3, 22, 37, 4185]","[242, 21, 1, 1, 38, 2790, 7, 2, 215, 1786]"
"[6, 3088, 4194, 91, 40, 518, 3, 2143, 38, 4414]","[6, 1561, 45, 9636, 385, 2537, 5, 2, 1, 2101]"
"[1026, 2, 936, 1798, 235, 1344, 119, 128, 7, 409]","[21, 813, 9, 4, 934, 1823, 623, 3952, 5, 1]"
"[9403, 82, 1, 20, 2, 674, 1, 5, 1305, 8145]","[900, 152, 2, 1370, 5, 7940, 3, 228, 39, 7046]"
"[30, 12, 4, 1, 9, 106, 13, 2326, 19, 764]","[3, 1258, 2, 2039, 9500, 11, 2, 228, 5, 374]"
"[21, 2, 4220, 166, 12, 45, 5, 28, 905, 4202]","[998, 1, 12, 11, 384, 852, 602, 214, 17, 1]"
"[2, 1, 64, 364, 14, 153, 639, 436, 3, 1321]","[621, 34, 8693, 5240, 1690, 8169, 4804, 11, 448, 938]"
"[1401, 180, 91, 28, 569, 41, 319, 133, 165, 259]","[416, 21, 29, 1, 3270, 1, 34, 287, 1, 1]"
"[1079, 8, 13, 36, 2063, 3, 8484, 2, 177, 1403]","[3549, 8972, 4, 1, 2124, 12, 4574, 445, 7, 130]"
"[148, 23, 6562, 1103, 1, 2692, 1209, 3, 30, 198]","[299, 8500, 917, 1190, 115, 123, 1, 147, 23, 6534]"
"[587, 50, 59, 3818, 21, 82, 161, 2, 1798, 2980]","[1, 1, 1, 6580, 1436, 3949, 10, 7, 11, 15]"
"[2, 177, 6, 7, 115, 682, 3, 120, 2, 1919]","[5, 2, 174, 834, 142, 3, 42, 3801, 2271, 2636]"
"[9894, 7, 2, 470, 18, 33, 1, 21, 2, 287]","[2258, 20, 28, 882, 5, 70, 523, 17, 2, 1938]"
"[11, 299, 34, 134, 3, 1671, 115, 1395, 5, 129]","[78, 1, 21, 6250, 6, 5468, 8148, 316, 206, 1]"
"[1887, 7, 7443, 5467, 6, 500, 257, 2, 57, 496]","[41, 665, 4, 302, 484, 1, 6, 1627, 1, 4070]"
"[2, 944, 219, 1103, 6758, 1, 1209, 3, 30, 198]","[72, 45, 195, 439, 80, 3, 401, 50, 66, 160]"
"[1103, 1863, 5319, 6, 4124, 1, 1209, 3, 30, 198]","[4, 1, 6234, 1204, 12, 85, 409, 20, 162, 5970]"
"[1, 799, 22, 37, 3345, 20, 2, 1, 63, 5826]","[5920, 32, 429, 109, 601, 3, 732, 39, 601, 571]"
"[13, 16, 1, 2375, 127, 66, 2, 865, 5, 12]","[49, 109, 70, 13, 161, 2, 1, 5, 5635, 805]"
"[1833, 500, 87, 30, 27, 305, 40, 332, 2, 233]","[359, 10, 39, 1448, 7, 4, 1826, 7, 57, 6347]"
"[3515, 323, 4, 2618, 1, 1, 4202, 7, 1276, 1]","[1743, 5, 2, 231, 76, 1964, 6, 864, 7, 857]"
"[226, 1, 7468, 326, 2, 1, 1, 1, 2091, 1]","[1804, 3593, 38, 85, 845, 17, 4, 3490, 18, 1]"
"[34, 361, 8, 56, 2250, 498, 77, 22, 473, 378]","[374, 51, 22, 37, 798, 3, 1215, 4, 198, 3336]"
"[357, 8648, 5, 2, 2574, 1, 865, 50, 156, 2654]","[2349, 1, 408, 1126, 54, 927, 3, 639, 2, 2083]"
"[3074, 1, 6724, 1, 483, 4839, 4791, 1, 2874, 421]","[370, 7053, 199, 3, 2, 5694, 2464, 11, 602, 448]"
"[6, 99, 4, 346, 4251, 2291, 215, 3942, 563, 1]","[1, 1048, 5, 2364, 22, 566, 1392, 2390, 6425, 1]"
"[63, 607, 70, 307, 1227, 63, 42, 9062, 10, 5650]","[10, 3322, 684, 5, 2218, 6, 7312, 7, 28, 1681]"
"[76, 1492, 2708, 6, 2901, 4, 1126, 8512, 11, 5391]","[174, 9, 2, 75, 65, 7, 47, 61, 4, 257]"
"[2, 1, 593, 18, 4, 695, 1922, 12, 86, 4078]","[1150, 4490, 310, 470, 5, 1, 1, 35, 3581, 2537]"
"[6, 396, 295, 560, 3, 1, 97, 11, 2, 2176]","[2, 1, 9, 4, 183, 2446, 11, 2, 1, 2154]"
"[44, 15, 12, 439, 4, 2664, 2584, 41, 23, 103]","[63, 2, 3117, 5, 4, 362, 3097, 7, 421, 1]"
"[7742, 612, 6, 461, 2, 2443, 1280, 6579, 7, 539]","[2, 386, 5, 2, 5215, 4664, 20, 7853, 1, 1]"
"[6, 432, 15, 97, 81, 2, 75, 34, 161, 7]","[392, 1, 4912, 283, 19, 89, 6, 358, 1409, 819]"
"[1, 7, 1230, 6, 125, 1, 1, 603, 119, 2479]","[83, 234, 6686, 12, 4, 490, 30, 29, 3665, 1754]"
"[24, 2, 111, 31, 3, 23, 1, 126, 2, 1938]","[72, 45, 24, 111, 30, 3, 23, 1, 126, 1915]"
"[1, 18, 69, 3, 1430, 360, 44, 2540, 405, 295]","[8, 528, 24, 4014, 366, 30, 479, 160, 3, 1312]"
"[42, 4, 504, 1097, 40, 556, 41, 3519, 1605, 502]","[424, 978, 714, 3, 1, 4351, 6, 2877, 3135, 3084]"
"[1791, 2275, 11, 309, 72, 2173, 10, 1929, 109, 28]","[2064, 4, 4924, 213, 3, 2, 3021, 337, 11, 1]"
"[1, 232, 1, 1, 18, 13, 3763, 3, 19, 1068]","[1, 484, 1, 286, 1, 6, 1625, 62, 361, 1322]"
"[78, 1, 33, 16, 105, 28, 674, 1193, 3, 1004]","[7944, 3935, 83, 1114, 26, 1, 5, 735, 109, 28]"
"[87, 6470, 2792, 21, 2, 1, 5, 1, 2374, 1]","[1807, 41, 23, 305, 3, 1298, 5489, 8651, 64, 633]"
"[5, 1, 1569, 17, 1, 1438, 22, 31, 37, 7339]","[245, 1, 22, 1063, 1719, 4453, 3786, 21, 544, 1]"
"[26, 167, 3, 406, 30, 2748, 81, 32, 1540, 199]","[418, 3, 975, 4, 623, 5, 4, 1661, 1, 103]"
"[7, 153, 945, 181, 3, 23, 300, 3, 93, 64]","[205, 1232, 3, 1, 662, 5858, 120, 5362, 75, 375]"
"[2294, 76, 2, 68, 59, 206, 714, 12, 194, 172]","[163, 7, 642, 2340, 142, 3, 233, 1025, 1, 1]"
"[144, 450, 8747, 1099, 171, 5, 1, 1215, 4, 1328]","[114, 391, 638, 77, 30, 23, 1104, 1278, 9, 854]"
"[61, 101, 43, 162, 3313, 104, 40, 200, 113, 422]","[94, 3009, 9, 19, 2629, 105, 2753, 359, 63, 2088]"
"[288, 56, 2, 674, 415, 8389, 11, 88, 2624, 916]","[1, 1564, 14, 29, 2211, 9, 4, 419, 472, 176]"
"[5, 28, 1, 1, 17, 1032, 7785, 9468, 2246, 253]","[6, 3713, 4673, 26, 54, 597, 5, 2, 1, 272]"
"[36, 4, 315, 5, 230, 21, 88, 347, 6, 110]","[15, 326, 23, 9617, 3, 1669, 9, 1, 1, 219]"
"[22, 443, 154, 2, 1124, 2133, 2, 5722, 34, 2996]","[770, 32, 71, 241, 87, 2, 702, 5, 2, 1656]"
"[11, 1851, 4203, 138, 487, 718, 6, 508, 68, 83]","[3, 882, 97, 3379, 38, 4, 5646, 1355, 7, 4082]"
"[143, 230, 119, 30, 666, 41, 23, 103, 30, 2560]","[42, 162, 3742, 77, 2067, 96, 18, 289, 18, 448]"
"[1, 1, 12, 2, 2667, 3529, 9, 1103, 320, 411]","[128, 2965, 268, 5647, 5107, 3468, 60, 513, 41, 67]"
"[1, 38, 9683, 14, 1, 7, 3710, 5, 2, 8369]","[43, 1, 1570, 2, 1, 6, 5715, 14, 2, 3129]"
"[11, 508, 584, 614, 322, 5, 2, 1, 27, 212]","[365, 25, 2, 1703, 41, 23, 778, 11, 516, 581]"
"[38, 235, 331, 17, 89, 3, 2861, 11, 694, 812]","[439, 3, 1, 31, 336, 243, 4099, 5, 2714, 2215]"
"[1, 1178, 6, 53, 3533, 3, 1, 88, 1036, 3133]","[4328, 310, 382, 1, 3592, 44, 32, 2063, 237, 2658]"
"[446, 4324, 6, 30, 12, 4, 9195, 3303, 13, 16]","[1, 7, 4, 364, 194, 3, 1258, 289, 165, 84]"
"[6165, 9, 38, 547, 12, 29, 520, 5, 1, 1]","[314, 1, 46, 98, 22, 249, 47, 61, 605, 53]"
"[6343, 1321, 1, 1, 11, 530, 17, 1, 1, 1]","[134, 3027, 563, 394, 3616, 236, 26, 1565, 2, 575]"
"[1103, 2212, 1, 6, 1, 1, 1209, 3, 30, 198]","[2, 215, 294, 7, 679, 780, 47, 61, 8757, 53]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[130, 1, 5750, 36, 900, 1, 1919, 14, 836, 2081]"
"[23, 9762, 14, 97, 432, 6, 1, 5229, 150, 2]","[167, 39, 618, 97, 466, 14, 97, 429, 6, 5191]"
"[11, 329, 32, 36, 536, 243, 426, 3790, 9, 329]","[2027, 12, 439, 3, 519, 9, 4, 205, 5, 297]"
"[9, 333, 70, 108, 1398, 1951, 5, 50, 3, 2043]","[3360, 12, 3724, 9, 1734, 210, 3, 966, 39, 5140]"
"[14, 1, 6, 5103, 23, 629, 3, 1661, 1, 2568]","[123, 53, 9104, 76, 42, 748, 690, 5, 4, 7353]"
"[3, 4, 596, 1103, 1535, 3879, 1209, 3, 30, 198]","[3061, 880, 76, 782, 72, 1, 282, 5, 3531, 4856]"
"[46, 41, 23, 1, 96, 3, 201, 81, 2, 500]","[301, 9265, 778, 7, 275, 1600, 9, 1629, 539, 864]"
"[596, 1103, 3357, 1, 7, 483, 1209, 3, 30, 198]","[11, 3313, 6068, 3251, 4315, 3313, 951, 793, 2, 1095]"
"[959, 6, 56, 9230, 27, 8, 30, 10, 4, 1]","[996, 24, 37, 249, 105, 29, 2701, 1, 7, 1544]"
"[317, 1, 4, 1156, 46, 12, 4846, 11, 1, 6241]","[4, 3317, 112, 1, 10, 30, 3331, 20, 2, 4814]"
"[6, 1233, 3, 1260, 6, 3, 1, 1260, 7, 1628]","[2, 2304, 271, 8083, 16, 33, 51, 136, 1, 1569]"
"[2, 1096, 32, 41, 23, 3949, 3, 5215, 256, 3615]","[1071, 3003, 7, 4, 1, 1, 7, 4, 3254, 3280]"
"[2737, 7, 19, 504, 1900, 2168, 8759, 1624, 8214, 3112]","[1777, 1831, 1896, 2168, 3675, 899, 2881, 650, 512, 1]"
"[1552, 8995, 946, 2, 6052, 41, 135, 823, 3, 4657]","[2, 584, 12, 42, 129, 1366, 6, 66, 26, 40]"
"[3, 1321, 7380, 164, 6, 303, 11, 2, 386, 1832]","[38, 3180, 1, 1, 7, 4, 1, 237, 1621, 386]"
"[3667, 11, 530, 2, 3475, 5929, 24, 4, 1, 749]","[2532, 1, 505, 1, 1119, 46, 12, 96, 11, 308]"
"[73, 571, 7260, 8, 2, 1560, 34, 173, 7, 1]","[1018, 16, 2530, 376, 15, 60, 7108, 1097, 4068, 1]"
"[8909, 22, 3, 1554, 9, 2974, 454, 1573, 16, 6932]","[5174, 2874, 1, 24, 6623, 4969, 240, 7, 2, 264]"
"[342, 8, 3185, 41, 31, 1026, 142, 3, 2, 3422]","[65, 5, 2, 165, 378, 632, 2779, 6177, 24, 16]"
"[544, 25, 2, 2195, 10, 180, 284, 3, 2212, 7446]","[6847, 2568, 1, 263, 700, 30, 946, 26, 70, 1822]"
"[5674, 425, 63, 56, 5, 42, 303, 619, 2, 658]","[1501, 6, 810, 1681, 272, 7542, 5514, 50, 17, 188]"
"[8, 19, 974, 36, 4, 494, 5, 86, 4695, 5586]","[2, 4732, 780, 58, 23, 718, 50, 7, 31, 585]"
"[15, 12, 4, 527, 3, 5701, 1516, 6, 405, 2540]","[25, 184, 1885, 3, 1871, 7, 237, 378, 632, 3969]"
"[1098, 27, 11, 2, 634, 8196, 131, 8767, 3, 2031]","[1102, 26, 321, 3, 2019, 2, 698, 5, 2, 2250]"
"[5970, 9148, 3, 23, 2, 104, 9260, 122, 8472, 4554]","[21, 4, 137, 1, 2, 56, 1, 440, 5, 1]"
"[210, 65, 6, 1, 30, 1680, 11, 94, 78, 110]","[1, 12, 82, 85, 409, 17, 1, 5141, 216, 1]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[1, 218, 3282, 4583, 83, 33, 12, 3944, 17, 373]"
"[4461, 66, 1228, 6, 698, 1030, 20, 1611, 6, 1585]","[3269, 9159, 1, 609, 166, 24, 36, 2, 1836, 1315]"
"[10, 3205, 26, 183, 418, 62, 3, 157, 3, 1216]","[40, 558, 214, 8, 31, 675, 488, 41, 23, 1330]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[1800, 203, 38, 13, 10, 1178, 1435, 1715, 585, 73]"
"[11, 69, 727, 278, 2607, 1, 7, 2, 2469, 9732]","[23, 1, 3, 1320, 47, 61, 692, 11, 4, 3193]"
"[374, 1970, 215, 1, 957, 427, 2725, 102, 374, 1762]","[1, 7348, 2248, 3, 2, 1995, 5, 3433, 5275, 3802]"
"[35, 22, 430, 49, 5, 556, 430, 49, 5, 1223]","[2, 78, 245, 714, 3, 2683, 29, 435, 5, 1]"
"[12, 14, 28, 4268, 2171, 170, 1, 1, 1, 612]","[6062, 1, 671, 432, 3, 23, 377, 11, 458, 938]"
"[847, 1017, 6, 847, 9, 2386, 6839, 3, 2, 386]","[1, 22, 5864, 6384, 5, 5190, 7, 2, 311, 156]"
"[7, 2605, 608, 91, 7, 1228, 9419, 432, 71, 424]","[24, 37, 4, 423, 200, 371, 1874, 7, 2567, 1416]"
"[4, 756, 25, 44, 33, 891, 2, 6267, 36, 906]","[2637, 7, 301, 5653, 1, 3607, 3, 796, 28, 110]"
"[35, 10, 300, 3, 5534, 3, 4, 1441, 13, 16]","[306, 25, 812, 30, 3, 5353, 1834, 281, 24, 16]"
"[170, 4827, 3, 23, 1678, 21, 102, 374, 500, 395]","[3010, 3786, 6452, 1, 3918, 6121, 1145, 1, 57, 4476]"
"[2, 1412, 21, 586, 35, 786, 80, 7, 539, 1669]","[535, 2, 1396, 10, 1565, 2, 59, 2469, 120, 1683]"
"[598, 138, 7636, 6, 7252, 6, 138, 5173, 6, 4974]","[643, 4057, 1144, 102, 109, 4, 4743, 901, 69, 306]"
"[4735, 241, 1, 2722, 6, 48, 490, 1179, 4899, 1]","[124, 30, 93, 437, 3, 537, 319, 680, 20, 6873]"
"[1485, 7, 30, 4373, 27, 4200, 123, 5, 6448, 1]","[1462, 3, 9424, 3, 2, 1, 3241, 388, 5, 788]"
"[1868, 477, 1397, 7, 101, 5, 19, 74, 162, 5791]","[3, 2, 1, 370, 8243, 7937, 7, 795, 14, 1]"
"[1974, 1, 6, 2356, 1, 4187, 1209, 3, 30, 198]","[4, 2083, 334, 3840, 6, 1, 7, 8343, 886, 204]"
"[5698, 22, 1060, 6, 591, 1, 50, 11, 1774, 1782]","[222, 96, 21, 667, 200, 371, 3, 817, 200, 371]"
"[4, 210, 780, 6213, 8014, 5, 1223, 3, 2, 237]","[4, 471, 5, 42, 1226, 2755, 21, 5574, 264, 1]"
"[4, 2163, 637, 429, 17, 2, 165, 102, 374, 398]","[31, 709, 694, 61, 695, 4, 1, 1122, 5, 2024]"
"[247, 32, 34, 7684, 3, 977, 4, 389, 1464, 263]","[1530, 2, 215, 127, 18, 53, 124, 4, 1638, 306]"
"[15, 13, 16, 1103, 4850, 1, 1209, 3, 30, 198]","[340, 7, 143, 5, 1, 4, 1, 103, 3232, 443]"
"[524, 402, 101, 176, 27, 4558, 3, 269, 1429, 3856]","[22, 30, 37, 522, 7, 101, 176, 4455, 3, 1402]"
"[2124, 2, 1511, 1, 508, 209, 1078, 848, 11, 1]","[83, 53, 41, 1493, 48, 1395, 1, 132, 2, 166]"
"[17, 1, 2373, 1509, 1438, 109, 1131, 11, 335, 189]","[1, 5061, 19, 379, 30, 3, 952, 11, 39, 1]"
"[1103, 6758, 1826, 6, 1279, 1, 1209, 3, 30, 198]","[1041, 2531, 11, 42, 471, 747, 3, 1059, 329, 115]"
"[1, 6, 58, 23, 4270, 9, 2459, 21, 1, 1400]","[13, 24, 298, 80, 7, 4, 56, 671, 5763, 1]"
"[46, 1618, 2, 4227, 2662, 5, 65, 3, 2024, 76]","[75, 2128, 8865, 21, 2, 1243, 5, 2, 4846, 1868]"
"[14, 30, 57, 367, 16, 283, 1, 1, 380, 122]","[40, 26, 2237, 2, 1918, 9, 1694, 1238, 3176, 1]"
"[1323, 15, 12, 31, 442, 35, 2, 895, 10, 9]","[489, 1, 7733, 2269, 2353, 2589, 1, 9, 28, 170]"
"[176, 39, 13, 777, 2, 1052, 17, 4828, 3926, 133]","[4, 134, 4915, 1, 6301, 24, 37, 1637, 9, 1019]"
